request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45092.95,4905.3,"Quote details: 200 x A4 paper at $0.05 each = $9.50 (5% bulk discount applied to the $0.05 catalog price); 100 x Cardstock at $0.14 each = $14.25 (5% bulk discount applied to the $0.15 catalog price); 100 x Colored paper at $0.10 each = $9.50 (5% bulk discount applied to the $0.10 catalog price). Total quote: $33.25. All quoted items were available and the sale was recorded. We could not quote these unsupported products: glossy paper, heavy cardstock (white)."
2,2025-04-03,45137.95,4855.3,We could not complete this request. Please contact customer service for assistance.
3,2025-04-04,44634.8,5358.45,"Quote details: 10000 x A4 paper at $0.04 each = $425.00 (15% bulk discount applied to the $0.05 catalog price). Total quote: $425.00. The order cannot be fully completed now because stock is insufficient; supplier restock requests were placed. Restock details: A4 paper: 9928 requested units were unavailable; estimated restock delivery is 2025-04-11. We could not quote these unsupported products: 5,000 sheets of A3 paper, 500 reams of printer paper."
4,2025-04-05,44611.85,5381.4,Quote details: 500 x Cardstock at $0.14 each = $67.50 (10% bulk discount applied to the $0.15 catalog price); 250 x A4 paper at $0.05 each = $11.88 (5% bulk discount applied to the $0.05 catalog price). Total quote: $79.38. The order cannot be fully completed now because stock is insufficient; supplier restock requests were placed. Restock details: Cardstock: 5 requested units were unavailable; estimated restock delivery is 2025-04-09.
5,2025-04-05,44566.35,5426.9,"Quote details: 500 x Colored paper at $0.09 each = $45.00 (10% bulk discount applied to the $0.10 catalog price); 300 x Cardstock at $0.14 each = $42.75 (5% bulk discount applied to the $0.15 catalog price). Total quote: $87.75. The order cannot be fully completed now because stock is insufficient; supplier restock requests were placed. Restock details: Colored paper: 312 requested units were unavailable; estimated restock delivery is 2025-04-09. We could not quote these unsupported products: 500 sheets of 8.5""x11"" colored paper, 300 sheets of cardstock in various colors, 200 rolls of decorative washi tape."
6,2025-04-06,44594.85,5396.9,"Quote details: 200 x Cardstock at $0.14 each = $28.50 (5% bulk discount applied to the $0.15 catalog price). Total quote: $28.50. All quoted items were available and the sale was recorded. We could not quote these unsupported products: colorful construction paper, white printer paper."
7,2025-04-07,45020.85,4941.9,"Quote details: 500 x Glossy paper at $0.18 each = $90.00 (10% bulk discount applied to the $0.20 catalog price); 500 x A4 paper at $0.04 each = $22.50 (10% bulk discount applied to the $0.05 catalog price); 300 x Large poster paper (24x36 inches) at $0.95 each = $285.00 (5% bulk discount applied to the $1.00 catalog price); 200 x Cardstock at $0.14 each = $28.50 (5% bulk discount applied to the $0.15 catalog price). Total quote: $426.00. All quoted items were available and the sale was recorded. We could not quote these unsupported products: matte A3 paper, poster boards (24"" x 36""), heavyweight cardstock."
8,2025-04-07,44870.85,5091.9,"Quote details: 500 x A4 paper at $0.04 each = $22.50 (10% bulk discount applied to the $0.05 catalog price); 2000 x Colored paper at $0.09 each = $170.00 (15% bulk discount applied to the $0.10 catalog price). Total quote: $192.50. The order cannot be fully completed now because stock is insufficient; supplier restock requests were placed. Restock details: Colored paper: 1357 requested units were unavailable; estimated restock delivery is 2025-04-14. We could not quote these unsupported products: A4 glossy paper, A4 matte paper, A5 colored paper, A4 recycled paper."
9,2025-04-07,44880.35,5081.9,"Quote details: 200 x A4 paper at $0.05 each = $9.50 (5% bulk discount applied to the $0.05 catalog price). Total quote: $9.50. All quoted items were available and the sale was recorded. We could not quote these unsupported products: A3 glossy paper, 100% recycled kraft paper envelopes."
13,2025-04-08,44931.35,5026.9,Quote details: 500 x A4 paper at $0.04 each = $22.50 (10% bulk discount applied to the $0.05 catalog price); 200 x Cardstock at $0.14 each = $28.50 (5% bulk discount applied to the $0.15 catalog price). Total quote: $51.00. All quoted items were available and the sale was recorded.
12,2025-04-08,44886.35,5071.9,"Quote details: 200 x Cardstock at $0.14 each = $28.50 (5% bulk discount applied to the $0.15 catalog price). Total quote: $28.50. The order cannot be fully completed now because stock is insufficient; supplier restock requests were placed. Restock details: Cardstock: 152 requested units were unavailable; estimated restock delivery is 2025-04-12. We could not quote these unsupported products: 500 sheets of standard printer paper, 100 paper napkins."
10,2025-04-08,44774.35,5183.9,Quote details: 500 x Glossy paper at $0.18 each = $90.00 (10% bulk discount applied to the $0.20 catalog price); 300 x Cardstock at $0.14 each = $42.75 (5% bulk discount applied to the $0.15 catalog price). Total quote: $132.75. The order cannot be fully completed now because stock is insufficient; supplier restock requests were placed. Restock details: Glossy paper: 413 requested units were unavailable; estimated restock delivery is 2025-04-12.
11,2025-04-08,44878.6,5068.9,"Quote details: 500 x Glossy paper at $0.18 each = $90.00 (10% bulk discount applied to the $0.20 catalog price); 300 x A4 paper at $0.05 each = $14.25 (5% bulk discount applied to the $0.05 catalog price). Total quote: $104.25. All quoted items were available and the sale was recorded. We could not quote these unsupported products: A3 glossy paper, A4 matte paper."
14,2025-04-09,43143.6,6803.9,Quote details: 5000 x A4 paper at $0.04 each = $212.50 (15% bulk discount applied to the $0.05 catalog price); 2000 x Large poster paper (24x36 inches) at $0.85 each = $1700.00 (15% bulk discount applied to the $1.00 catalog price); 500 x Cardstock at $0.14 each = $67.50 (10% bulk discount applied to the $0.15 catalog price). Total quote: $1980.00. The order cannot be fully completed now because stock is insufficient; supplier restock requests were placed. Restock details: Large poster paper (24x36 inches): 1601 requested units were unavailable; estimated restock delivery is 2025-04-16; Cardstock: 152 requested units were unavailable; estimated restock delivery is 2025-04-13.
15,2025-04-12,42768.6,7178.9,"Quote details: 10000 x A4 paper at $0.04 each = $425.00 (15% bulk discount applied to the $0.05 catalog price); 5000 x Colored paper at $0.09 each = $425.00 (15% bulk discount applied to the $0.10 catalog price). Total quote: $850.00. The order cannot be fully completed now because stock is insufficient; supplier restock requests were placed. Restock details: A4 paper: 1365 requested units were unavailable; estimated restock delivery is 2025-04-19; Colored paper: 2857 requested units were unavailable; estimated restock delivery is 2025-04-19. We could not quote these unsupported products: A3 colored paper (assorted colors), reams of cardboard for signage."
16,2025-04-13,42810.1,7133.9,Quote details: 500 x A4 paper at $0.04 each = $22.50 (10% bulk discount applied to the $0.05 catalog price); 200 x Colored paper at $0.10 each = $19.00 (5% bulk discount applied to the $0.10 catalog price). Total quote: $41.50. All quoted items were available and the sale was recorded. We could not quote these unsupported products: poster board.
17,2025-04-14,42942.6,6983.9,"Quote details: 1000 x A4 paper at $0.04 each = $42.50 (15% bulk discount applied to the $0.05 catalog price); 500 x Colored paper at $0.09 each = $45.00 (10% bulk discount applied to the $0.10 catalog price); 500 x Paper plates at $0.09 each = $45.00 (10% bulk discount applied to the $0.10 catalog price). Total quote: $132.50. All quoted items were available and the sale was recorded. We could not quote these unsupported products: A3 colored paper (assorted colors), table napkins (white), paper cups (biodegradable)."
18,2025-04-14,43029.1,6888.9,"Quote details: 500 x Cardstock at $0.14 each = $67.50 (10% bulk discount applied to the $0.15 catalog price); 200 x Colored paper at $0.10 each = $19.00 (5% bulk discount applied to the $0.10 catalog price). Total quote: $86.50. All quoted items were available and the sale was recorded. We could not quote these unsupported products: high-quality white cardstock, standard printing paper."
19,2025-04-15,42879.1,7038.9,Quote details: 2000 x A4 paper at $0.04 each = $85.00 (15% bulk discount applied to the $0.05 catalog price); 1000 x Cardstock at $0.13 each = $127.50 (15% bulk discount applied to the $0.15 catalog price). Total quote: $212.50. The order cannot be fully completed now because stock is insufficient; supplier restock requests were placed. Restock details: Cardstock: 852 requested units were unavailable; estimated restock delivery is 2025-04-19. We could not quote these unsupported products: A3 matte paper.
20,2025-04-17,44579.1,5038.9,We could not complete this request. Please contact customer service for assistance.
